LeaderboardId,Prediction,Expected,Difference
https://beatleader.xyz/leaderboard/global/3717371,0.93353,0.98926,0.05573
https://beatleader.xyz/leaderboard/global/23f6fxxxxx91,0.93327,0.98596,0.05268
https://beatleader.xyz/leaderboard/global/37fa9xxx31,0.93347,0.98309,0.04962
https://beatleader.xyz/leaderboard/global/36a10x91,0.93349,0.97549,0.04199
https://beatleader.xyz/leaderboard/global/37d44x71,0.93359,0.98797,0.05438
https://beatleader.xyz/leaderboard/global/30735xxxxx91,0.93298,0.98569,0.05271
https://beatleader.xyz/leaderboard/global/38bddxx71,0.93457,0.98961,0.05505
https://beatleader.xyz/leaderboard/global/36844xxxxx92,0.93279,0.97603,0.04324
https://beatleader.xyz/leaderboard/global/36ae7x91,0.93369,0.98313,0.04944
https://beatleader.xyz/leaderboard/global/3838axxx92,0.9328,0.97396,0.04116
https://beatleader.xyz/leaderboard/global/38a54xx91,0.93345,0.97924,0.04579
https://beatleader.xyz/leaderboard/global/39984xx91,0.93392,0.98724,0.05332
https://beatleader.xyz/leaderboard/global/37fa9xxx91,0.93361,0.97396,0.04035
https://beatleader.xyz/leaderboard/global/3965b91,0.93317,0.98536,0.05219
https://beatleader.xyz/leaderboard/global/37fa9xxx51,0.93342,0.97812,0.04471
https://beatleader.xyz/leaderboard/global/324c4xxxx91,0.93283,0.97906,0.04623
https://beatleader.xyz/leaderboard/global/3965b71,0.9333,0.98124,0.04794
https://beatleader.xyz/leaderboard/global/3639dxxx91,0.93318,0.98256,0.04939
https://beatleader.xyz/leaderboard/global/397bdxx71,0.93407,0.98408,0.05001
https://beatleader.xyz/leaderboard/global/35829xx11,0.93499,0.99348,0.05849
https://beatleader.xyz/leaderboard/global/36ae7x11,0.93527,0.99119,0.05592
https://beatleader.xyz/leaderboard/global/37af0x91,0.93332,0.97659,0.04327
https://beatleader.xyz/leaderboard/global/3898fx92,0.93318,0.98082,0.04764
https://beatleader.xyz/leaderboard/global/338afxx71,0.93319,0.98491,0.05172
https://beatleader.xyz/leaderboard/global/33321xx91,0.93353,0.98948,0.05596
https://beatleader.xyz/leaderboard/global/39cb9xxx91,0.93335,0.98152,0.04816
https://beatleader.xyz/leaderboard/global/36cbb91,0.93345,0.97447,0.04102
https://beatleader.xyz/leaderboard/global/340c0xxxxx91,0.93316,0.96968,0.03651
https://beatleader.xyz/leaderboard/global/33aa2xxx71,0.93385,0.98143,0.04758
https://beatleader.xyz/leaderboard/global/39984xx71,0.93457,0.98708,0.05251
https://beatleader.xyz/leaderboard/global/37d44x31,0.93873,0.9951,0.05637
https://beatleader.xyz/leaderboard/global/33321xx71,0.934,0.99022,0.05622
https://beatleader.xyz/leaderboard/global/397bdxx51,0.93397,0.98445,0.05048
https://beatleader.xyz/leaderboard/global/36c09xx91,0.93278,0.97773,0.04496
https://beatleader.xyz/leaderboard/global/37483x91,0.93319,0.98285,0.04965
https://beatleader.xyz/leaderboard/global/3963ex92,0.93243,0.97533,0.04291
https://beatleader.xyz/leaderboard/global/338f8xx91,0.93274,0.97792,0.04518
https://beatleader.xyz/leaderboard/global/35b17xxxx31,0.93313,0.98708,0.05395
https://beatleader.xyz/leaderboard/global/39984xx51,0.93521,0.98442,0.04921
https://beatleader.xyz/leaderboard/global/36870xxxx71,0.93321,0.98651,0.0533
